query_id,query,chunk_id,document_id,relevance,labeler,reason,version
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-15,doc-b76d96b0071a318c,0,llm-judge,법인카드 발급 신청 절차나 필요 서류에 대한 정보가 없다.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-7,doc-b76d96b0071a318c,0,llm-judge,법인카드 발급 신청 절차나 필요 서류에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-5,doc-b76d96b0071a318c,1,llm-judge,"법인카드 발급 기준을 다루고 있으나, 신청 절차와 필요 서류에 대한 정보는 부족하다.",v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-6,doc-b76d96b0071a318c,1,llm-judge,"법인카드 발급 절차에 대한 정보는 부족하고, 필요 서류에 대한 언급이 없다.",v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-12,doc-b76d96b0071a318c,1,llm-judge,법인카드 사용 관련 정보는 있으나 발급 신청 절차 및 필요 서류에 대한 구체적인 내용이 부족하다.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-2,doc-b76d96b0071a318c,0,llm-judge,법인카드 발급 신청 절차 및 필요 서류에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-0,doc-b76d96b0071a318c,1,llm-judge,"법인카드 발급 부서와 관련된 정보는 있으나, 신청 절차와 필요 서류에 대한 구체적인 내용이 부족하다.",v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-a1afbdefd149a38a-3,doc-a1afbdefd149a38a,0,llm-judge,법인카드 발급 신청 절차나 필요 서류와 관련이 없다.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-8,doc-b76d96b0071a318c,1,llm-judge,법인카드 사용 관련 정보는 있지만 발급 신청 절차와 필요 서류에 대한 내용이 없다.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-10,doc-b76d96b0071a318c,0,llm-judge,법인카드 발급 신청 절차나 필요 서류에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-625de5485b4f004b-8,doc-625de5485b4f004b,1,llm-judge,"법인카드와 관련된 서류를 언급하지만, 발급 신청 절차에 대한 정보는 부족하다.",v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-9,doc-b76d96b0071a318c,0,llm-judge,법인카드 발급 신청 절차나 필요 서류에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-13,doc-b76d96b0071a318c,1,llm-judge,법인카드 사용 관련 정보는 있으나 발급 신청 절차 및 필요 서류에 대한 정보는 부족하다.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-11,doc-b76d96b0071a318c,0,llm-judge,법인카드 발급 신청 절차나 필요 서류에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-16,doc-b76d96b0071a318c,0,llm-judge,법인카드 발급 신청 절차나 필요 서류에 대한 정보가 전혀 없음.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-1,doc-b76d96b0071a318c,0,llm-judge,법인카드 발급 신청 절차나 필요 서류에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-269ebe2db9f80c0e-4,doc-269ebe2db9f80c0e,0,llm-judge,법인카드 발급 신청 절차나 필요 서류와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-7792d3f7209201aa-4,doc-7792d3f7209201aa,0,llm-judge,법인카드 발급 신청 절차나 필요 서류와 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-beb7742e1af272c6-62,doc-beb7742e1af272c6,0,llm-judge,법인카드 발급 신청 절차나 필요 서류와 관련이 없다.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-14,doc-b76d96b0071a318c,0,llm-judge,법인카드 발급 신청 절차나 필요 서류에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
