query_id,query,chunk_id,document_title,page,relevance,chunk_content,reason,labeler,document_id,version
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-15,법인카드 관리지침[2019.10.22. 제정],9,0,"[별지 제1호서식](제3조제3항 및 제6조제2항 관련)
법인카드 관리 대장
순번 신청일자 발급일자 발급수량 카드종류 카드번호 유효기간 한도금액 사용부서 관리자
수령 확인 반납확인
사용여부
결재
신청인(인) 수령인(인) 담당 팀장 처장",법인카드 발급 신청 절차나 필요 서류에 대한 정보가 없다.,llm-judge,doc-b76d96b0071a318c,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-7,법인카드 관리지침[2019.10.22. 제정],4,0,"다.
 ② 사용부서의 장은 법인카드 사용에 관한 사항을 총괄한다.
 ③ 법인카드 사용자는 당해 법인카드 사용목적, 사용금액, 집행대상 등
이 이 지침은 물론 회사 제규정에 저촉되는 일이 없는지 법인카드 사용
전 반드시 확인하여야 한다.
 ④ 법인카드 사용자는 법인카드 사용 후 매출전표 서명 시 회사명(LH",법인카드 발급 신청 절차나 필요 서류에 대한 정보가 전혀 포함되어 있지 않다.,llm-judge,doc-b76d96b0071a318c,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-5,법인카드 관리지침[2019.10.22. 제정],3,1,"발급기준) ① 법인카드 발급기준은 다음 각 호와 같다.
다만 업무 편의성 제고를 위하여 불가피한 경우, 회계총괄부서장 또는
회계단위의 장 책임 하에 추가 발급하거나 회수할 수 있다.
 1. 법인카드 발급단위는 부서별 운용정원표상 2급 이상 조직단위와 사
업소(본사 및 지역별 사업소) 단위현장으로 한다.
 2. 발급단위별 발급매수는 경영여건 등을 고려하여 회계총괄부서장이
별도로 정한다.
 ② 회계총괄부서장은 타지침의 이행, 예산절감, 업무효율 향상을 위해","법인카드 발급 기준을 다루고 있으나, 신청 절차와 필요 서류에 대한 정보는 부족하다.",llm-judge,doc-b76d96b0071a318c,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-6,법인카드 관리지침[2019.10.22. 제정],4,1,"사용용도를 지정한 법인카드를 추가 운영할 수 있다.
제6조(법인카드 발급) ① 직제 개편 등의 사유로 법인카드를 추가 발급
하게 되는 경우, 발급부서는 제5조에서 정한 기준에 따라 발급업무를
행하되 카드업체로부터 수령한 법인카드 실물은 지체 없이 사용부서에
인계하여야 한다.
 ② 발급부서는 소속 회계단위의 법인카드 발급, 폐기 등 변동사항을 정
확히 유지하여야 하며, 매월 말 그 변동사항을 별지 제1호서식의 법인
카드 관리대장에 등록하고 이상여부를 점검한다.
 ③ 인사이동 등으로 인하여 법인카드 발급담당자가 변경되는 경우에는,
소속 회계단위 법인카드 보유수량, 발급현황 및 기타 특기사항을 지체
없이 인계인수하여야 한다.
제3장 사 용
제7조(법인카드 사용) ① 회사의 법인카드를 사용할 수 있는 자는 ˹직
제규정˼ 에 따른 회사의 임직원에 한한다.
 ② 사용부서의 장은 법인카드 사용에 관한 사항을 총괄한다.
 ③ 법인카드 사용자는 당해 법인카드 사용목적, 사용금액, 집행대상 등
이 이","법인카드 발급 절차에 대한 정보는 부족하고, 필요 서류에 대한 언급이 없다.",llm-judge,doc-b76d96b0071a318c,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-12,법인카드 관리지침[2019.10.22. 제정],7,1,"따른 소명의 조치가 선행되어야 한다.
 ③ 회계결의서 작성 시, 법인카드 사용자는 당해 법인카드 사용자, 사용
목적, 사용금액, 집행대상 등을 회사 재무정보시스템에 명확히 입력하고
각 매출전표의 승인번호와 서명이 보이도록 스캔 후 회계결의서에 첨부
하여야 하며, 특히 법인카드 사용자의 실명은 법인카드 매출전표에 기
재된 실명과 반드시 일치하여야 한다.
 ④ 물품 구매 등을 위해 사용한 경우 구매 세부내역 확인을 위해 관
련 제규정에 따른 증빙을 첨부하여야 한다.
 ⑤ 사용부서의 장은 회계처리 지연 및 법인카드 결제대금 연체로 인
하여 법인카드의 사용이 정지되거나 회사 전체의 금융거래가 정지되
는 일이 발생하지 않도록 하여야 한다.
제10조(회계결의서 및 증빙서류 등 제출생략 ) ˹법인세법 시행령 ˼
제158조제4항에 따라 신용카드업체로부터 전송받은 거래정보가 적격증빙
으로 인정되는 점을 감안, 사용부서는 당해 법인카드 사용 건에 대한
회계결의서와 매출전표 등 증빙서류의 제출을 생략할",법인카드 사용 관련 정보는 있으나 발급 신청 절차 및 필요 서류에 대한 구체적인 내용이 부족하다.,llm-judge,doc-b76d96b0071a318c,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-2,법인카드 관리지침[2019.10.22. 제정],2,0,"1. 법인카드 사용 및 그 회계처리
 2. 법인카드 보관
 3. 법인카드 분실 시 신고
 4. 법인카드 관리책임자 지정
 5. 법인카드 결제대금 정산·지급
 ③ 직제개편, 인사이동 등으로 법인카드 관련변동사항 발생 시 발급부
서 및 사용부서는 각 업무별 변동사항을 별지 제1호서식의 법인카드 관
리대장에 반영한다.
제4조(클린카드에 관한 사항) ① 회사의 모든 법인카드는 “클린카드”로
발급하여야 하며, 클린카드 사용이 의무적으로 제한되는 업종은 다음
각 호와 같다.
 1. 유흥업종: 룸싸롱, 유흥주점, 단란주점, 나이트클럽, 캬바레, 요정, 칵
테일바, 주류판매점
 2. 위생업종: 이·미용실, 피부미용실, 사우나, 안마시술소, 발마사지, 스
포츠마사지, 네일아트, 지압원 등 대인서비스
 3. 레저업종: 골프장, 골프연습장, 스크린골프장, 노래방, 사교춤, 전화
방, 비디오방, 헬스클럽, 스키장, 당구장, PC방
 4. 사행업종: 카지노, 복권방, 오락실
 5. 기타업종: 성인용품점,",법인카드 발급 신청 절차 및 필요 서류에 대한 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-b76d96b0071a318c,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-0,법인카드 관리지침[2019.10.22. 제정],1,1,"법인카드 관리지침
제정2019.10.22지침제7호
제1장 총 칙
제1조(목적) 이 지침은 법인카드의 사용 및 관리에 관한 기준을 정함으
로써 법인카드 사용의 투명성과 합목적성 제고를 목적으로 한다.
제2조(적용범위) 이 지침은 주식회사 엘에이치이앤에스(이하 “회사”라 한
다) 명의로 발급된 모든 법인카드에 적용된다.
제3조(업무분장) ① 법인카드 발급부서(이하 “발급부서”)는 본사의 회계
총괄부서를 지칭하며, 다음 각 호의 업무를 행한다. 다만, 차량관련 유
류카드, 후불하이패스카드의 발급부서는 본사의 차량 총괄 관리부서를
지칭한다.
 1. 법인카드 발급 및 배분
 2. 법인카드 결제대금 정산·지급
 3. 법인카드 사용한도 증액
 4. 분실 신고를 제외한 제신청, 신고 및 기타 필요한 조치
 ② 법인카드 사용부서(이하 “사용부서”)는 법인카드를 실제로 사용하는
부서를 통칭하며, 다음 각 호의 업무를 행한다. 다만, 제1호 및 제5호에
대해서는 필요한 경우 발급부서에서 수행할 수 있다","법인카드 발급 부서와 관련된 정보는 있으나, 신청 절차와 필요 서류에 대한 구체적인 내용이 부족하다.",llm-judge,doc-b76d96b0071a318c,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-a1afbdefd149a38a-3,복지후생규정 시행세칙[2024.11.19.]개정,2,0,"사원증은
임직원의 신분을 표시하고 업무공간 등 제한구
역의 출입 등의 목적과 기능을 가진다.
② 기간제 및 파견직 근로자에게는 사원증을
대체할 수 있는 출입증을 발급할 수 있으며 출
입증의 휴대 및패용등기타사항은사원증의기준
을동일하게적용한다.
③ 그 밖의 기타사항은 사장이 따로 정한다.
제15조(사원증의 휴대 및 패용) ① 임직원은 근무
시간 중 사원증을 패용하며, 업무상 사원증의
제시를 요구받은 때에는 이에 응하여야 한다.
 ② 임직원은사업장내에서는사원증을패용하여야
한다.다만,제복이나명찰을패용할경우에는예외로
할수있다.",법인카드 발급 신청 절차나 필요 서류와 관련이 없다.,llm-judge,doc-a1afbdefd149a38a,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-8,법인카드 관리지침[2019.10.22. 제정],5,1,"이앤에스)과 사용자 본인 실명을 명확히 기재하여야 하며, 서명이 나타
나지 않는 매출전표를 수취한 경우에는 사용자 본인 실명을 반드시 기
재하고 실제 거래처 상호와의 일치여부를 확인하여야 한다.
 ⑤ 법인카드 사용한도는 월 매당 일백만원으로 지정하되 불가피한 경우
회계총괄부서장 또는 회계단위의 장 책임 하에 조정할 수 있다.
제8조(법인카드 사용시 금지 및 제한사항) ① 법인카드 사용 시 아래
각 호에 해당하는 행위는 엄격히 금지한다.
 1. 사적인 용도로 법인카드를 사용하는 행위
 2. 사적인 용도로 법인카드를 착오 사용한 후, 그 대금을 회사 계좌로
입금하는 행위
 3. 법인카드 불법 현금화
 4. 동일한 법인카드 사용자가 동일 가맹점에서 사용금액을 전액 결제
하지 않고 분할 결제하는 행위
 5. 제4조제1항 각 호에서 정한 ‘클린카드 사용이 의무적으로 제한되는
업종’ 이외에 사회통념상 공공부문의 업무와 관련 없는 곳에서 법인
카드를 사용하는 행위
 6. 위장가맹업소임을 인지하였",법인카드 사용 관련 정보는 있지만 발급 신청 절차와 필요 서류에 대한 내용이 없다.,llm-judge,doc-b76d96b0071a318c,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-10,법인카드 관리지침[2019.10.22. 제정],6,0,"② 법인카드사용시아래각호에해당하는행위는원칙적으로제한한다.
 1. 심야시간(23시 이후), 토요일 및 공휴일에 법인카드를 사용하는 행
위. 다만, 업무상 불가피하고 그 사유를 객관적으로 소명하는 경우
에는 예외적으로 허용할 수 있다.
 2. 온라인 상에서 법인카드를 사용하는 행위. 다만, 국내에서 제공되지
않는 해외 물품 또는 서비스의 구매, 대법원 인터넷등기소 및 정부
민원포털 민원24 등 국가 또는 지방자치단체에서 제공하는 온라인
서비스 및 온라인 구매를 통해 비용절감이 가능한 경우 등에 한해 예
외적으로 허용할 수 있다.
 3. 상품권, 전자카드 등 유가증권 구입을 위하여 법인카드를 사용하는
행위. 다만, 사용목적이 명확하고 귀속대상에 대한 과세처리가 이루
어진 경우에는 예외적으로 허용할 수 있다.
 ③ 회계총괄부서장은 법인카드 제한업종 사용 및 사용금지 사항에 따른
소명 등에 대해 법인카드 모니터링 운영방안을 별도로 정한다.
제9조(법인카드 사용 후 회계처리) ① 법인카드 사용",법인카드 발급 신청 절차나 필요 서류에 대한 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-b76d96b0071a318c,v1787555278-f3d950ed
